PRODUCT,ANSWER_12
fmPilot2,"Oh boy, where to start. - Update the look and navigation functionality so it doesn't look and feel like a website from 2003 - Make it so the program doesn't have all sorts of weird bugs whenever more than one tab is open, or in general - Search function is incredibly limited - Alignment between searchable criteria and exportable data - Revamp the way you communicate through the platform (i.e. comment vs. email comment) - Customizable notification settings for individual users or groups of users on individual or groups of work orders"
fmPilot2,"Our company tends to get a lot of system errors and long load times. Photos often get corrupted when being uploaded, quotes lengths cause issues for larger jobs/longer descriptions, and some punctuation causes issues in line items. We also run into many instances where the save option does not work when quoting and we have to re-load in a separate tab then re-enter all  items in order to save. "
fmPilot2,"Can we have an easy way to see a history of updates made to location data. To my knowledge it is currently impossible to see when the address of a location changed, and this can be important information to have. Related, can all providers in a location's matrix get an automatic email informing them of address changes?"
fmPilot2,There seems to be issues where my page keeps getting frozen on a grey screen and i have to refresh often until the page loads. There are also some issues when i have multiple work orders open on different tabs and a comment that i place in one work order gets placed on a completely different work order
fmPilot2,"Easier layout, too cluttered with complicated menus."
fmPilot2,"Allow me to open and notate multiple work orders simultaneously. Currently, fmPilot will only allow you to notate the work order that was opened last. fmPilot is also often slow and buggy. For example, if you make a mistake while building a quote, you are no longer able to save your correction, and you are forced to start the quote all over again. This is very frustrating when you've already input numerous line items. "
fmPilot2,"allow uploads to be deleted if neccessary -have people actually read the comments  -give contact info as to who to contact if have issues with the web#  - have a few more choices under Remedy/Cause, example- needs an electrician"
fmPilot2,Needs improvements in navigation aspect and resetting search when navigating to different sections
fmPilot2,Have a report where I can see when we are getting paid
fmPilot2,"The work description is limited to 2048, which is very short to explain the issues, describe the steps, and set a recommendation."
fmPilot2,There are way too many disruptions. The system crashes too much.
fmPilot2,"I am not continually in the system during my work day, it's one of the multiple tools that I use....the need to log back in seems quite frequent in comparison to other systems we run.   "
fmPilot2,"Fix the lag issue when opening work order attachments.  Also, I sometimes need to refresh my browser several times to get a page to load.  Not sure if the latter is a platform issue or a Chrome issue, but I thought I'd bring it to your attention."
fmPilot2,N/A
fmPilot2,the program is easy to work-  Consistent across customers.  The calls from the associates are non helpful.  Those calling tend to be rude & very unhelpful.  Usually is seems to be a blind call getting the incorrect person & the caller is too hurried to give the information actually needed to get them in touch with the correct person
fmPilot2,"put some areas that we can filter via region, like EAST or WEST region."
fmPilot2,better
fmPilot2,"When I put in an EMERGENCY repair order and, six days later, I still haven't received a service call or even a phone call, I'd say major improvement is needed."
fmPilot2,"Quotes should be uploaded so we at the facility see what the vendor is quoting for work.  When written communications are sent, the person entering the order and/or the person listed as secondary contact is included.  Vendor be held accountable for uploading reports quickly - their invoices are held until they have completed this step - we are have requirements to have documentation on file for annual services.  We have to keep checking back on the work order for months sometimes waiting for the reports to show up."
fmPilot2,It is very difficult to enter work orders.  Most times the website is glitchy and i cannot select my location and therefore cannot enter a non-emergency workorder.
fmPilot2,"It does not work more than 95% of the time.  It does not load completely, and you have to refresh the pages more than 5 times to get it to load fully."
fmPilot2,"Website if often glitchy, can be hard to find open work orders. A lot of back and forth happens before something can actually get addressed, can be a bit frustrating. "
fmPilot2,"Update filters to allow to search multiple vendors. Even when a filter is built under Reporting, Reports the details do not save and multiple vendors are not saved.  To be able to use the ""Contains, Ends With, Equals, etc"" options in the drop downs."
fmPilot2,Wish there was and (other) in the request type.
fmPilot2,The App doesn't work out in the work field. The app doesn't let you search by site name or filter by site name. The web work orders never have the correct dates on them. Work orders disappear before anything can be loaded to it.
fmPilot2,No comment
fmPilot2,Pretty good over all
fmPilot2,Please improve the speed. Thanks.
fmPilot2,When doing the quote always get timed out and have to reenter parts. Very time consuming. Make it so you are not timed out when doing quotes. 
fmPilot2,"FM pilot does not have a dispatch board and is not  fast enough for the high caliber , fast pace account we have.  Its functions do not meet our accounts needs. It is slow , to many clicks to get where you need to go and it does not function as it should . For years now it still does not function for our account with times down , upgrades that happen always take down our program down the following day.  Over all it slows down my job performance all together. In my opinion it cost us money if we can't manage the Urgency for the clinic , our client or team to assist in managing the Work orders effectively. "
fmPilot2,when I get in t o make a work order it takes a few times for it to connect
fmPilot2,"There are only issues when the app goes down. The IVR phone line is very unpredictable, sometimes it wont recognize check ins and we need to check in again when we're checking out, thus the time onsite isn't recorded. The app is fanatstic.  "
fmPilot2,"I would like to see a way to search for specific types of comments on the comment screen.  For example: Search for all vendor comments, search for all internal comments, Search for all Dispatch comments, Search for all Reject comments. "
fmPilot2,Keep the dialogue box open if user is needing to hop to another tab File uploading needs to be more streamlined
fmPilot2,comments being reviewed before reaching out. possibly a feature that shows the latest update to assist with that.
fmPilot2,"It runs very slow, and there are lots of glitches"
fmPilot2,Pending Site update quicker
fmPilot2,"I think it's great, but when using filters, it would be great if we could exclude a trade."
fmPilot2,Reports generating are not user friendly. 
fmPilot2,Fix the Grey screen (timeout) which would save a lot of time not having to refresh frequently. 
fmPilot2,photos don't upload  properly with out lines through them - and all emails don't auto generate. 
fmPilot2,I had to restart the application >5 times to input information. The application is very slow.
fmPilot2,Things that would be helpful: *Ability to select multiple work orders and send one message or perform one function. *More intuitive flow between status updates. *Ability to have multiple fmPilot windows open at one time. 
fmPilot2,When using filters please make it so we can go back a page without having to refresh and start all over again. 
fmPilot2,Details in the comment section.
fmPilot2,Fix all glitches and make it easier to navigate.
fmPilot2,"Make it facility specific when logging into the app vs the entire division/village's WOs listed.  It's time consuming filtering away the unnecessary details of other facilities work orders to find your own WOs.  Also, do not CLOSE a work order until the entire order is complete, ie. I placed a facility refresh request into the system in 2022 for the 2023 Refresh project and it was closed and nothing has been completed in the WO."
fmPilot2,Fix latency issues.
fmPilot2,Nothing at this time
fmPilot2,I would like to see detailed updates on the time from when an invoice is approved and when the payment is made to the vendor. 
fmPilot2,IMPROVE SPEED 
fmPilot2,I'm comfortable using FMPilot. I have no suggestions.
fmPilot2,Not having to refresh so often. 
fmPilot2,Make quote templates the user can build on. 
fmPilot2,"1. When putting in a quote the sytem times out and you lose all of the information, it is very aggrevating 2. It  goes down on a regular basis 3. There is no one to call when there is an issue that needs to be resolved, we know of no tech support 4. You cannot have more tabs open up at the same time 5. Work orders don't always come to our emails, causing us to miss emergency work orders 6. File size limitations for uploads  7. There is no training for new employees 8. The screen goes blank, having to reload over and over  "
fmPilot2,The program is one of the worst I've ever used. Constant crashes and error messages daily. This platform needs to be completly overhauled and fixed. The amount of times I have to close out and log back into the program slows me down so much and I can hardly get anything done.  
fmPilot2,No suggestions at this time
fmPilot2,"When a technician is using FM Pilot to check inout, they should be able to add notes stating what they did. "
fmPilot2,updates and latency
fmPilot2,"It would be nice if it would refresh itself every 2min or so. Would like to have the ability to upload, Manf, Model and Serial Numbers of equipment being worked on."
fmPilot2,"The load times for the website are extremely long, to the point that it will not pull up information unless the page is refreshed multiple times."
fmPilot2,the latency
fmPilot2,"I have to refresh the page 3-4 times every time I change the WO status or put in a comment or save the WO. Quote must be uploaded with taxes should be mentioned under the Finance tab in a place where it is visible to the Service Provider while adding the quote. Currently it is in fine print at the bottom of the quote. None of the vendors actually read those fine prints. Different status must have an explanation where the client, CBRE employee or anyone using FMP can easily understand the meaning of what the abbreviations mean. FMP should be more user friendly"
fmPilot2,More statuses
fmPilot2,"Please extend deadlines for SLA, such as extending the 24 hours for a quote. "
fmPilot2, make it easier to find all jobs at the same location to verify history. 
fmPilot2,Se traba seguido
fmPilot2,Start up window does not allow you to fill out boxes. You have to back out and go back in before you can move through the form. I spent 10 minutes trying to make it go forward. finally got mad and backed out! when I went back in I could finish the form.
fmPilot2,Make it work without issue over all web browsers.  For both sides of the WO.  Please.
fmPilot2,checking in and out
fmPilot2,Make it easier to integrate with external service management software
fmPilot2,I am not sure
fmPilot2,Less latency issues.
fmPilot2,"minimal to no latency, if possible to include what is the code for like in the FMpilot 1 and for accounts like sally beauty and Tforce (new interface) have an option to open WO history even without searching the store first just like the account like pepboys and GNC because we need to check duplicate WO but with those account we cannot do that while creating WO "
fmPilot2,FMP constantly kicks you out. You have to always keep refreshing when trying to create a child work order or view any work order for that matter.
fmPilot2,"Know the HVAC Units and their parts before rejecting Invoices for things out of our control.  Example: A Direct Drive Unit does not have belts, but we get rejections for no belt photos ALL THE TIME."
fmPilot2,nothing working good 
fmPilot2,not sure
fmPilot2,"FMpilot is easy to use until there are issues. It becomes extremely difficult when you are experiencing slowness or in some cases the screen freezing. But when it is running, it's easy to use. "
fmPilot2,Make the reports easier
fmPilot2,Make it where 2 people cant be in the same work order at the same time and make alterations. It messes things up. Should have a message that pops up indicating if someone is in WO. 
fmPilot2,"There seems to be a constant delay when loading screens. Oftentimes, it is necessary to refresh the screen several times before the screen loads. another aspect that could use improvement is the ability to select the data you would like to extract in reports instead of a blanket data set that is pulled when running a report.  Having the ability to select the data you need would be beneficial.  "
fmPilot2,Not sure
fmPilot2,Fix it
fmPilot2,Enhancement updates
fmPilot2,I think after getting to know fmPilot it is a great site to use. 
fmPilot2,needs more options for like when people reject a quote or want a revised quote and leave it in quote rejected
fmPilot2,Having to reload the page constantly techs in the field have had troubles loading the page and accessing their WOs 
fmPilot2,Page times out to soon. Also more room in scope of work would be very helpful.
fmPilot2,Had to load in twice. First time came up with wrong location listed and would not accept my email as valid. Once I exited and reloaded the page everything was fine. 
fmPilot2,would help to have stores email address in all jobs and also nicole warner's email address noted.  these 2 addresses have to be manually entered 
fmPilot2,I wish there is something to be doner in order for the fmP to work faster like it should be. Thank you.
fmPilot2,Add more filters
fmPilot2,"ES FACIL DE USAR, CONSIDERO DE MOMENTO ESTA SENCILLA. "
fmPilot2,Searching is awkward and slow
fmPilot2,"Make it more USER FRIENDLY.   The facilities have difficulty finding the correct coding to enter NON EMER work orders.  Some of the codes the support center uses all the time are not available to them...so they enter just about everything as General Maint, --which is not good.   Give the facilities instruction, easy instruction on how to use it.   That would make support center staff work easier instead of having to fix the mistakes of others before service is rendered.  "
fmPilot2,none
fmPilot2,Too many glitches - moves slow. Takes forever to enter a quote and then it freezes and you have to restart unless you save every 5 seconds. You shouldnt have to reenter a quote for the invoice. Too old school 
fmPilot2,There are not enough choices for issues
fmPilot2,"System lags, especially when using the Tracking (Bus);  Would be nice to see all the IVR on the main screen without having to drill down(space available if comment box removed from Main Screen);  Include Primary Email contact in the Comment Email Contact Box  as standard default "
fmPilot2,Stop the spinning and latency issues
fmPilot2,More definitive user roles and less latency issues.
fmPilot2,"It's literally the worst CMMS I've ever used.  From frequent crashes, ""spinning wheel of death"", buttons not working at different times, comments not logging, etc. it's just very unreliable.  I have a team of techs that are constantly dealing with login issues, can't get into work orders, geolocation isn't working.  My vendors complain constantly about having to use it.  Before I make a recommendation for changes to be made, the whole program needs to be made more reliable.  That's it.  Make it work right."
fmPilot2,Make the reporting features easier to navigate to generate the needed reports
fmPilot2,"Allow date/time, work order status change, and/or changes to priority, NTE to all save at once without having to update individually. "
fmPilot2,"Most of the extended search features don't come in handy.  Would be helpful if we could just search by Store name or Location #.  Currently, we have to know the CBRE client code and whether there are zeros in front of the location # to search.  The WO# search feature is helpful but sometimes we don't have that # so the store name would be helpful. Would be helpful if there were 2 columns of work orders, one showing the default that is visible now and then one for the in progress work orders."
fmPilot2,faster updates between the IFM and FMP2 
fmPilot2,status updates
fmPilot2,It needs to be more user friendly
fmPilot2,"Use is not intuitive. Often comments, etc. appear to be minimal or non-existent. We shouldn't have to struggle to know what's going on with a ticket. Updates are not sent to anyone on the clinic side.  We get no notification of creation of WO, changes to WO, etc.    Uploaded documents (backflow preventer documentation, fire extinguisher, etc..) should be automatically forwarded to someone within the clinic. Often these are uploaded weeks after we open tickets and we never see them if we don't remember to go back and check.  Even searching for past tickets can be difficult and frustrating as there are far too many categories of information that we have no knowledge of."
fmPilot2,Constantly have to refresh a ton because it wont load.   Half the time it wont let me create a work order- I have to refresh and make it 3 plus times before it actually takes
fmPilot2,To be able to have to correct information and the necessary resources to contact the person or person in charge of the account. I don't understand that when you guys need some information you will call and CC the whole company. 
fmPilot2,Slowness is the only issue. 
fmPilot2,Updated software. 
fmPilot2,Use a usable UI. Also most calls come in at 1 o'clock and we are 2 hours from going into overtime already.
fmPilot2,"Update equipment on the work orders when we submit them. Way too many glitches in this system, wont save information on 1st try. Have to re enter and try to save over and over until system finally retains info. "
fmPilot2,Entering quotes & invoices is difficult at times because of how we operate with the client. This system was not built for companies like us. It would be nice also if you could be able to download multiple photos at one time and delete attachments if you upload something incorrect by mistake. 
fmPilot2,need some kind of notation that notes have been added to open reqs. so we know to look at them or respond
fmPilot2,it's just difficult finding things on the site
fmPilot2,Don't make too many changes if you choose to make improvements! :)
fmPilot2,"I need to get history on equipment and have no way without asset information in FMP Filters could be more useful, such as ""not Including"" "
fmPilot2,No suggestions
fmPilot2,"It's not possible to move a quote that includes labor to the invoice screen without rekeying. Would be great to have all of that flow through.  Also have issues with labor rates not being preloaded and when that occurs, we are unable to use the Labor line item in invoicing b/c we can't override the labor rate to fix the issue.   "
fmPilot2,Better communication between fmpilot and vender
fmPilot2,My clinic doesn't pop up when I first sign in.  I can't search for it.  I have to sign in multiple times before my clinic pops up
fmPilot2,esta bien
fmPilot2,contact information for raising an NTE or speaking with a rep. 
fmPilot2,Make the email updates relevant and timely.  Dispatch to vendors sooner.  No reason a ticket should take several weeks to get an update on.
fmPilot2,"I need a Dashboard, I need a Flag when service doesn't arrive on time.  How can we capture these delayed responses?"
fmPilot2,ancering the telephone more frequently
fmPilot2,I think its harder to find your older tickets and the calendar almost never works for us. 
fmPilot2,speed
fmPilot2,"It is easy to use once you get used to where everything is at.  The overall site appears a bit outdated, but its features have improved since we started using FM Pilot.    "
fmPilot2,Possibly a choice of doors
fmPilot2, It can be very glitchy and slow at times- Also the client side only works on firefox. 
fmPilot2,more useful and relevant help links 
fmPilot2,Having the ability to delete attachments would be great -- PLEASE!!  (your own attachments of course not customer or site uploads) THANK YOU!! :)
fmPilot2,It feels a bit busy...a little more white space would make it easier to read and work through.
fmPilot2,fmPilot is not user friendly to get started. Once you learn everything it seems easier.
fmPilot2,"please add the store Mgrs email addresses and also Nicole Warner's to listing when making ""comments"" to email direct."
fmPilot2,its very easy to use
fmPilot2,"The techs have the most difficult time using the app out in the field, so singing in and out is a job in itself. It is absolutely impossible to effectively keep track of the status of daily work orders because every work order is just thrown on a never-ending list. I have to have a sperate worksheet because the system has this terrible color-coded thing were the colors look the same and I have to have a chart just to try and figure out the status of a work order. "
fmPilot2,pay faster - its about cash flow and I am still waiting on payment for Jobs we did in July.   The best vendors have the ability to pick and choose who they work for not wait or beg for payment.  I work with multiple third party payers and CBRE is the slowest to pay.   Also communicate when bills will be paid.
fmPilot2,Give super users mpore access
fmPilot2,"why can fmPilot not work in all browsers?  Why are some functions not available while using specific browsers?  Trying to find the ""correct"" browsers to use to do my job can be difficult and time consuming for little to no reason."
fmPilot2,"make it easier to navigate and pull up orders, also to get alerted if anything in new when it comes in, I am never notified and hardly use this so when i do its very difficult to understand how to alert the customer back on orders. Not user friendly at all to someone trying to use it that only uses it a couple times a year."
fmPilot2,"When I first log on to select clinic it often comes up with clinic location 0 and will not allow me to move forward until I close it and reopen. Closed WO that  are not completed, would like to have a notification of events so a follow-up could be completed "
fmPilot2,"make is easier to put invoices in, be able to log in from the workorder online"
fmPilot2,more options to choose from
fmPilot2,"Meet with the FedEx business team, Fred Lachance and Brad Courtney to make additional changes to better serve your customer. "
fmPilot2,Nothing its amazing
fmPilot2,This portal has too many complicated processes for submitting one invoice
fmPilot2,todo muy bien
fmPilot2,I don't know
fmPilot2,Placing fmPilot on the V dashboard would really make it more convenient. 
fmPilot2,It times out to quickly; lately there has been a lot of issues with the IVR and techs can't check in/out.  Overall it isn't user friendly. 
fmPilot2,I don't know if the problem is fmPilot or CBRE but cannot seem to get anything fixed or accomplished.
fmPilot2,Less forms and attachments
fmPilot2,Allow access to view date/time when work order statuses were changed.
fmPilot2,Not for me
fmPilot2,"We need a ""pinned"" comment, we need an additional radio button like the ""emg"" button (need to be able to denote in IFM that there is no water, or no restroom, or no HVAC, et c- right now it's too generic with the RCs and no configurable field to report on for these urgent issues). The assets from client side need to be integrated. The new UI is incredibly unfriendly and the tracking is impossible to navigate.  "
fmPilot2,Making it easier to submit different quotes for the location that has nothing to do with the initial issue at hand. 
fmPilot2,Check in check out is difficult when we have no service. It also has been difficult signing into a job and it keeps saying to many errors.   Something to improve on is the option list menu making it easier to navigate and sort the work orders.
fmPilot2,Please improve the system it is so slow in opening up the system.  
fmPilot2,Make it easier to communicate with support / AP / team leaders etc.
fmPilot2,Not make the page so busy. Less is more
fmPilot2,I'm still good with the interface but could have some improvements with the correct trade match from client-side to IFM to avoid rework.
fmPilot2,"Make searching work orders easier, showing current work orders that are open without the need in filtering it to show it."
fmPilot2,"Sometimes the FMP is slow and is affecting our work, hoping for that not to happened again."
fmPilot2,Make it easier to search for work orders and make it easier to add users.
fmPilot2,The newest Fmpilot page format does not like to load often. You have to refresh it a couple times each time you access a client that has the new format in order to get it open 
fmPilot2,  Not sure
fmPilot2,"The website is slow a buggy. As a company we often times have issues submitting quotes. When we are logged out due to inactivity it takes a long time to get logged back in and sometimes when we log back in, our accounts are not listed so we have to log out and log back in again. I'm not a fan."
fmPilot2,Sometimes glitchy but otherwise a good working platform.  Rarely do we have payment issues which is good.
fmPilot2,not that user friendly
fmPilot2,Data extraction is not always accurate 
fmPilot2,Communication with facility. So many different technicians from different agencies. Maybe a follow up call or email to the AA  so she can expect a certain agency instead of one agency today and another tomorrow and nobody knows what to do or when to do it. Mass confusion  here on work orders.
fmPilot2,"It would be helpful to be able to know more about the status of various requests, what progress, or where in the process FM is. For example, we have submitted a number of requests over the years to have an old walk-behind forklift removed (it does not work), but have never seen any movement on it. Anyway, you have been very responsive to our various other requests that, and I do appreciate it."
fmPilot2,"Better, faster, more flexible interface. This version needs to be scratched and updated. Not fun dealing with CBRE employees. It leaves a bland, bad taste in the mouth. "
fmPilot2,NOT a user-friendly platform. The page is often slow or unavailable. Even moving through the process to submit a quote or proposal is clunky.
fmPilot2,It doesn't flow very easily. It glitches quite a bit
fmPilot2,"I love using fmPilot when it likes to work properly.  It is common to run into issues throughout the day where when you are logged in moving from screen to screen it likes to just sit and spin and not load in a timely manner.  I could refresh up to 15 times sometimes to get it to load the next screen or WO.  It is very frustrating but when it works, its a great program.  "
fmPilot2,improve its latency
fmPilot2,New store locations are not in the system in a timely manner.  Service providers are not listed for  Painting tasks.  There is only one option for most stores.  Photos need to be able to be sent to Service Channel and back from FMP.  I spend too much of my day uploading and downloading pictures that don't automatically share between both programs.
fmPilot2,can we remove the character limit in the description field?
fmPilot2,Very slow most of the times. Lots of issues. Please fix it. It's affecting our work.
fmPilot2,I'd like it to be easier to go between locations.  I have to click location dashboard to then be able to search another site.   I do that a lot more often than actually searching by a workorder number.  
fmPilot2,"The website functions, but is very unfriendly for a user. It would be great if you could open work orders without losing your previous screen and having to re fill in all your search filters. Submitting a quote is always made difficult because if you mess something up (such as too many characters in description or hitting save without a line-item having a description) you lose all your progress and cannot save the quote again, requiring you to start over. The quotes should be able to populate into invoices directly. Communications on the software should appear in a communication box, making it easier to access communications, these communications could appear in a pop up box - like a notification on an iPhone. The website functions properly and my team has integrated to be able to use it, but our jobs are routinely made more difficult because the fmPilot software is not very user friendly/streamlined."
fmPilot2,Satisfied
fmPilot2,It can run a little slow sometimes
fmPilot2,More details needed.
fmPilot2,Not create an issue every time its updated.
fmPilot2,The speed of the system and onboard RAM needs to be improved and documents like Spend Authority should be integrated into the system.
fmPilot2,Calling the IVR system makes getting crews clocked in / out quite difficult as the system does not allow enough time to get the web # entered and ends the call.  
fmPilot2,the website is slow and requires multiple refreshes even with my optic fibre.
fmPilot2,looks like a website from 2002. needs to make updated status more streamlined as well as adding attachments and updating. 
fmPilot2,Nothing comes to mind currently
fmPilot2,live agent
fmPilot2,"It would be helpful if after a quote is approved and work is completed, if the portal was able to transfer quoted entries over to invoice, this would eliminate multiple entries for the break down. "
fmPilot2,:-)
fmPilot2,I would find it easier to use fmPilot if I didn't have to guess what category my work order falls under. Sometimes what I need isn't listed in the category options and I have to put it under General Maintenance/Non-emergency. It would also be nice to make emergency work orders on the website instead of calling them in. 
fmPilot2,Too difficult to move around....have to click on too many things just to approve or reject items.  Response time is slow.
fmPilot2,I use to mainly enter quotes. it is dreadfully slow to select a topic.  ...... then enter..... then wait...... then put in each line 
fmPilot2,It is sometimes very restrictive.  It would be very helpful if we could invoice for the current job and quote for future work separately.  
fmPilot2,"it is not a user friendly portal. the layout, the buttons at the top, the changing status.  Corrigo is a much easy portal to use. Trying to quote in FM Pilot gives people stress. "
fmPilot2,The app
fmPilot2,"The largest challenge with utilizing fmP2 is the latency and/or system crashes - it is frequent enough (several times a week) that it impacts productivity and performance for myself, my team, and our client. It often results in escalations to a corporate level (several times a month) when they report that they want to use the system but get frustrated with the time spent trying to get it to load correctly.  All are aware to try different browsers to see what works best for them + the recommendation to clear cache/cookies daily to increase performance but it would be nice to be able to eliminate the need for these additional tasks. If there is any opportunity to get this challenge turned around, I think that would eliminate a significant portion (if not all) the frustration the team and client sees with using this system. "
fmPilot2,More user friendly 
fmPilot2,I DON'T HAVE ANY SUGGESTIONS
fmPilot2,I have no suggestions
fmPilot2,"not very easy to visually look at, not very user friendly"
fmPilot2,"Mostly it's just outdated and buggy. The new UI for example rarely works. You have to constantly clear your cache and refresh the page several times to get it to fully load. I prefer working in the old UI, even if it is outdated.  The most difficult part of fmPilot is the quoting and invoicing forms, though. Markups process incorrectly. Often times there's a phantom empty line item you can't remove, which adds an extra markup to client costs. For any remotely complex job, the description field doesn't let you adequately describe it due to the character limits."
fmPilot2,"For the past month or so, our techs have been unable to log in and/or out of the IVR. I called to report this and I was told they did not have any other complaints [not sure what that has to do with checking into or correcting a malfunction] It is still not functioning correctly Thank you "
fmPilot2,"-Addition of a ""next follow up date"" field to indicate when the work order should be actioned next to be set by the coordinator assigned to that work order -Ability to choose what data points will export -Not uploading photos from emails sent outside of the work order to the attachments (providers email signature logos upload several times over) -Loading contact information for account team based on client so providers can quickly select our team email address when emailing updates -Improved load times on work order tracking, work order over 30 days old or with a lot of updates take a very long time to load -Ability to copy and paste a string of work order numbers into the data stripe search feature instead of going to user filters -Utilizing vendor profile information to include contact information based on trade, client account, time of day etc -Utilizing vendor schedules for holidays or other days they close so they do not have dispatches sitting with them when they are closed -Link to submit MAC ticket with in work order and work order details autofilled -Cleaner view of work order comments page, depending on length of data in other columns, the ""body"" column can become very narrow with only a few words per line making it difficult read and see multiple comments at once -Improved duplicate and recall identification when dispatching work orders  "
fmPilot2,The ability to be able to resubmit a quote after it's been rejected without having to email someone to reopen 
fmPilot2,To adjust invoice after submitting it
fmPilot2,Stop the lagging
fmPilot2,"If a proposal is approved, there should be an option to get it to automatically populate the invoice fields to match. It seems like certain WOs just get stalled or lost in between somewhere and take way way too long to get paid.  There are too many different statuses and they are hard to decipher. Users should be able to delete attachments. "
fmPilot2,Streamline the quote process. A create proposal button or add quote. Just seems like there are a lot of processes to go through to upload a quote.
fmPilot2,New UI doesn't always load. Agent have issues putting in work orders too. FXE is a good example.
fmPilot2,n/a
fmPilot2,"When copying quotes to invoice (line items) it always includes the ""STANDARD -- STANDARD--"" writing in the description. Give visibility to clients when a vendor updates the scheduled ETA date."
fmPilot2,WORKS FINE 
fmPilot2,"Details should be provided in column for specific things. Like Project, Purchase items, Quantity and Cost"
fmPilot2,"seems like I'm always having issues invoicing from my phone, also when I check in and out it never gives enough time to punch in the correct info and says you exceeded the time allowed"
fmPilot2,Constantly difficult access-I have to open and close it twice in order to get the correct facility.  The system asks for answers to be repeated and the drop downs are difficult to navigate.  
fmPilot2,"This platform is not user friendly- searching for a site is difficult, searching for anything is difficult.  inputting financial lines is difficult.  "
fmPilot2,Fix bugs and improve speed. 
fmPilot2,All good
fmPilot2,cant think of anything
fmPilot2,"fmPilot varies in performance. Sometimes it is very difficult to make client side updates or create work orders. Also, certain times fmpilot will just spin and not do anything. Performance needs to be better. "
fmPilot2,Try to cut down on the redundancy of repeating the same question several times to complete a process.  IE:  when invoicing for example. I have to put the job description in several areas and attach an invoice with the same description on it.
fmPilot2,Too much having to go to the actions tab and select an option from the accepting a WO to invoicing it.
fmPilot2,i am using this a few weeks so I need more time to observe what to improve on this tool.
fmPilot2,"I believe the initial navigation of the application could be a little better. Many times I have top search classifications to find the right one to submit for repair. Example: Cleaning homeless debris on the property should not be classified as ""additional sweeping"""
fmPilot2,it should be scrapped.
fmPilot2,"as we are new to this system , we are still learning, as with anything else it gets easier the more  WO we complete.  But I do find that when I reach out for help in the later hours of the afternoon it is ,more difficult to get a hold of anyone to ask questions."
fmPilot2,"Reduce the amount of clicks, its always buffering. "
fmPilot2,no improvements needed
fmPilot2,Decreased latency
fmPilot2,more work 
fmPilot2,"Update system to recognize the person logging in. I have been having trouble with that since inception, despite multiple requests for assistance."
fmPilot2,Continued follow-up with those work orders that are taking longer to complete. 
fmPilot2,respond quicker
fmPilot2,"It is extremely SLOW and difficult to navigate. Not user friendly, difficult to search jobs, communicate with PMs, update info as needed, etc... "
fmPilot2,Nothing
fmPilot2,no issues
fmPilot2,There are too many options to toggle through screens. Things should be streamlined for easy access to know your work order count and current status. 
fmPilot2,"Make it work correctly, program often operates  slow , locks up and kicks you out a lot , and ETC."
fmPilot2,I found the system to be working just fine. No adjustments I can think of right now
fmPilot2,1. It feels buggy sometimes when trying to edit/submit invoices or quotes. Will just get stuck and doesn't give good responses on what the issues are.  2. There's no option to request for a raise in DNE.
fmPilot2,Stop trying to tweak it and add features.  Leave it alone.  Hire people who actually know how to code!!!
